id,price
7786,334.2809596564771
7787,969.6513176838844
7788,268.34743424899534
7789,1194.906409406034
7790,2320.4090018550933
7791,5602.699180176878
7792,2783.647621887737
7793,7861.473057466283
7794,1500.3271718013984
7795,1180.8490292103188
7796,4014.421574170635
7797,726.1254188568528
7798,937.0242141640865
7799,1284.0472202018564
7800,8471.767502567873
7801,5836.337397463261
7802,1149.5211049329769
7803,15955.987664530634
7804,330.10852175565105
7805,44.87374830538283
7806,3034.738891003739
7807,2705.8956249558587
7808,1603.300611522283
7809,1475.8877161929886
7810,2014.0588622635466
7811,5178.126551514546
7812,2276.8383710469543
7813,499.8095789164745
7814,6562.18901084405
7815,4453.585732637495
7816,9004.727882274023
7817,453.7902482159475
7818,556.4639856409699
7819,858.6593869502954
7820,238.83345571221662
7821,3781.9741880361025
7822,1693.4666896445137
7823,5050.085579459286
7824,3505.036640872566
7825,1581.4465483548252
7826,312.4657832939938
7827,4505.81931137761
7828,215.74215115393145
7829,5041.488963606578
7830,292.3611341241535
7831,14964.791067061125
7832,5807.316866463367
7833,1477.184296385507
7834,1628.7344101844105
7835,4061.2924956522884
7836,4353.0923625539735
7837,8211.42121348861
7838,216.84550846725415
7839,742.7243807734662
7840,1493.2361747528498
7841,1205.5681075568677
7842,2440.984468970331
7843,463.32013331946064
7844,4745.399744235441
7845,244.77220367673772
7846,4671.170549712483
7847,4524.774781435988
7848,9108.94040320266
7849,267.8436938572222
7850,1876.6549031386892
7851,1368.976322922686
7852,1125.6541365293274
7853,4464.472852874188
7854,1034.877713237925
7855,9804.810010979365
7856,1608.7386345923223
7857,2677.0756315635053
7858,4442.418711807897
7859,244.17135608636454
7860,4261.4234281289055
7861,2925.3982543218763
7862,7406.444936846849
7863,4447.8935291735015
7864,3610.123646341597
7865,5084.206971466799
7866,13040.733148186642
7867,3147.4168140672205
7868,6459.548129345024
7869,3903.9032768140673
7870,2276.101491884414
7871,630.7466499259758
7872,3071.175892216278
7873,8220.306556635707
7874,5183.237197721675
7875,4945.696079126872
7876,4725.5567566010395
7877,185.68993925963514
7878,554.8427915092448
7879,405.87550569344467
7880,3743.337627754262
7881,15440.623600475852
7882,1356.2100018881497
7883,4788.121430808791
7884,122.77426476768551
7885,7472.7306446369075
7886,3567.755657741355
7887,2123.7919645017323
7888,651.4779178761091
7889,1863.569925169659
7890,895.7418749532176
7891,5297.662117855107
7892,5789.046389760931
7893,302.75417672745107
7894,2197.3179729982994
7895,473.7224998448701
7896,27063.92810918443
7897,2493.356247815523
7898,2998.26402743899
7899,540.6935143172927
7900,249.17862185847025
7901,745.2135680114084
7902,496.93500871057813
7903,2527.8154031609256
7904,2954.718035997702
7905,4698.226226143899
7906,7114.503117864417
7907,1177.640811354699
7908,1036.4342333151708
7909,3001.346786876511
7910,14052.28895012908
7911,1126.8844633288668
7912,202.26467441926297
7913,4348.038349148952
7914,10031.0096135622
7915,722.7726604644931
7916,4654.861627714986
7917,4551.299788539021
7918,8159.979031825755
7919,1015.5354337312824
7920,2170.4854109183357
7921,17171.39929136116
7922,12767.300036443434
7923,1673.487624832148
7924,3994.045478490929
7925,8641.370318634376
7926,5844.276730324682
7927,454.8519230780039
7928,8077.898818559084
7929,1102.1962516674585
7930,10883.331582422163
7931,770.6429510648509
7932,863.4531663761595
7933,41.05057903268835
7934,279.5533885249383
7935,2875.9063494929974
7936,4932.523175852586
7937,4520.101666731507
7938,5561.084913707462
7939,253.56172624094143
7940,2207.727672964732
7941,14907.602397756986
7942,4827.160343342056
7943,269.81549577322266
7944,12999.08539181676
7945,4242.980774768114
7946,1232.2645057167592
7947,161.70188041016172
7948,309.9025025233773
7949,2003.2619499523637
7950,762.6155985708806
7951,2760.6293741126456
7952,2183.9633340507607
7953,2452.431717130752
7954,1918.783365885629
7955,2032.4937319635549
7956,1917.4168079332865
7957,7830.618375611429
7958,379.69008939417836
7959,9886.95530361094
7960,1042.8754456773277
7961,11964.800771675287
7962,391.1381194622404
7963,3990.852068848227
7964,4117.792151503594
7965,5554.188827983697
7966,1764.6618904366965
7967,771.6052310834552
7968,428.2150710495157
7969,9481.517374971994
7970,7746.81542399363
7971,12509.030387002003
7972,1509.7642471119339
7973,501.2047537221956
7974,14181.225514488904
7975,642.3536884177183
7976,3305.638795334349
7977,282.7677338466806
7978,18103.411894751283
7979,2541.4141971224153
7980,1942.3674949850733
7981,6465.843389925925
7982,8773.653970808746
7983,2582.4626619522232
7984,3376.8330628619087
7985,497.91965078244175
7986,1620.9297424193396
7987,5106.550418147925
7988,367.9645499392127
7989,2176.2618701338542
7990,12187.73190099267
7991,3648.9718695043543
7992,109.72790111313998
7993,10173.685206285381
7994,3209.232267533508
7995,2902.1329434437985
7996,14477.340868778865
7997,2875.8416754015943
7998,3533.1751598534115
7999,5691.964801588744
8000,608.5386551266797
8001,7388.91986036183
8002,495.6917500629752
8003,12857.253093814747
8004,638.9773072805201
8005,2614.1512349019413
8006,405.0349386993739
8007,3323.434799186498
8008,1075.2607957767573
8009,5003.419784723781
8010,1250.2941987519343
8011,3971.0976237632085
8012,4026.1643538513194
8013,2142.007405258786
8014,2583.46464511428
8015,1786.086445078869
8016,643.2194176199719
8017,888.7325591145186
8018,9031.78706897981
8019,12694.62290202389
8020,914.1981686096601
8021,853.2677289720377
8022,2099.300427433617
8023,2219.950409009254
8024,9186.35459273132
8025,3258.580521769114
8026,7496.464012669743
8027,702.0258224299228
8028,5436.3735573118
8029,12281.935027653555
8030,923.919111158777
8031,3256.6273745695585
8032,3375.591166319926
8033,2455.8747101432186
8034,5498.5513440407185
8035,4525.019001736264
8036,982.4329216066876
8037,5117.939142209201
8038,359.2963271858457
8039,637.2251706656825
8040,13018.828321491204
8041,5604.94137152712
8042,7445.848773554253
8043,303.23068359864874
8044,8707.835203999468
8045,283.22355079797353
8046,805.9238875790784
8047,2094.4360103592703
8048,2906.9167316921703
8049,3346.3961206848235
8050,13312.770040434138
8051,3322.5151107106612
8052,4318.737121015848
8053,7882.175694804926
8054,9069.237100843844
8055,7617.115869082247
8056,213.41617073369798
8057,2765.6160295003274
8058,1702.763555562472
8059,-48.926385640219905
8060,3656.530065085858
8061,240.37694424162783
8062,6894.861189417161
8063,4874.626816897534
8064,1518.928950168175
8065,4436.033062245366
8066,6755.516889247603
8067,591.7342525206818
8068,1727.216594258493
8069,1636.1156977765618
8070,435.2523351493369
8071,10089.39792059614
8072,1558.1426403945848
8073,2704.4910882653385
8074,690.6572295783185
8075,2720.390368638264
8076,798.2755071434071
8077,3705.0477234287764
8078,315.9291022274965
8079,1992.8199185418232
8080,4339.036853240454
8081,4423.771429729379
8082,2709.4914226465385
8083,1962.8781246384974
8084,4958.270557144019
8085,6081.815584120239
8086,6339.968230918778
8087,10406.051530051313
8088,3460.026244091679
8089,4765.366464811418
8090,3459.8821629348527
8091,1010.0223601568146
8092,378.41987371185724
8093,6327.619326447355
8094,2540.195536942444
8095,5139.2468407513925
8096,170.37014841503378
8097,595.1721900752559
8098,2539.9474776542384
8099,605.3623591173391
8100,1365.6177090171932
8101,6114.7679015640115
8102,4419.648107437029
8103,4373.63696290057
8104,555.7086655949788
8105,-66.15518890196745
8106,9193.99646315952
8107,2113.875281575659
8108,997.9386727426531
8109,772.6450539347329
8110,1527.2358758772066
8111,1025.3799300020587
8112,9490.737579034641
8113,176.1376814224991
8114,3038.383204520569
8115,585.9453511370357
8116,5807.725570751654
8117,3538.5027778604763
8118,2916.0902500831703
8119,293.7831493263102
8120,427.9381236475647
8121,3322.43604673947
8122,141.87476033830217
8123,4062.325643257631
8124,2192.6898296993386
8125,525.7422314389037
8126,1303.8472445190018
8127,2936.4816144600745
8128,18234.66378588536
8129,4193.214838022616
8130,1617.434633022061
8131,11141.389046686623
8132,1104.0868617975543
8133,1355.2843366474267
8134,12878.33548221453
8135,1193.6869791582062
8136,6416.9104843176865
8137,3795.0396565973365
8138,1946.2354639243051
8139,1785.3132571859915
8140,673.6889336192748
8141,570.8830763835767
8142,5501.908394238559
8143,2353.7132306883414
8144,866.8958695804845
8145,1085.8021784074663
8146,-283.626316489926
8147,6525.855098106165
8148,3073.514020901946
8149,1861.8731973358726
8150,14458.310708394849
8151,1525.7418704781217
8152,5452.728617792587
8153,1146.3006620605001
8154,616.6773234996886
8155,2099.8751526914375
8156,467.43226466680835
8157,2649.0506187954825
8158,344.0472042444526
8159,1499.4116497262244
8160,10180.46888082988
8161,2016.8938072840022
8162,2260.7059110225982
8163,3794.620770716216
8164,3961.0986459160204
8165,9423.957823854542
8166,5285.555645328771
8167,5329.250070034381
8168,15810.019253874865
8169,860.0845884140385
8170,397.073636928591
8171,3136.065384010324
8172,10119.962364304058
8173,2105.4141554665794
8174,3708.8595902465368
8175,14613.694650733662
8176,9113.559875316565
8177,4068.864144567083
8178,11274.383647532455
8179,9310.562864937578
8180,8242.085812599578
8181,7035.189856147355
8182,1195.0804989741182
8183,1477.6672511128904
8184,2278.2315926609963
8185,4440.0304747148275
8186,201.18322548927426
8187,5405.680692832686
8188,15004.61285666066
8189,2699.175660573369
8190,2811.6587068382487
8191,2456.4390317119683
8192,1045.7114665085219
8193,5627.1070087343
8194,11545.795439718297
8195,4042.1143483329515
8196,1577.5094281457837
8197,5660.2769068818
8198,8407.230118269095
8199,11435.882725047304
8200,-24.083618067081716
8201,2220.2858782871317
8202,433.3942676958927
8203,3038.7191292451525
8204,2560.6766968869642
8205,149.5269857117887
8206,7805.483601280834
8207,8487.691247986972
8208,11579.650836167873
8209,12073.35935557914
8210,1890.001790158581
8211,605.989075769467
8212,2302.50396255011
8213,2019.9953603667584
8214,8321.859193671131
8215,2085.6686922653316
8216,3942.942530087539
8217,400.07151489331636
8218,2870.286969866481
8219,1075.2607957767573
8220,145.40938598967614
8221,2675.2031801087624
8222,3162.234352478842
8223,528.0230725911442
8224,3593.583348725726
8225,1641.8212584559578
8226,1684.116276298966
8227,428.77108707173056
8228,220.0473094318245
8229,3753.7845478454474
8230,17322.164830329704
8231,56.78713600089668
8232,10651.30967035781
8233,842.511376686447
8234,258.7905669876304
8235,1732.3427687392918
8236,6226.261178800457
8237,282.7677338466806
8238,2163.149811460765
8239,1286.9748423074348
8240,4516.918522685686
8241,4162.325482309527
8242,1312.24209136145
8243,2025.9232821647183
8244,43.1836404913779
8245,237.35904716068717
8246,2958.2359911141248
8247,911.0921584256535
8248,3767.6144443896806
8249,-156.10506441715688
8250,-376.72533138665085
8251,-20.279305816346096
8252,4545.611781101816
8253,716.0991672794194
8254,6473.954725260602
8255,4615.3885813602565
8256,3858.3343038795615
8257,1272.1190620053944
8258,818.1129418024898
8259,515.2659134667156
8260,1092.7945822778147
8261,2544.418766277484
8262,411.4002589076281
8263,282.21694434467236
8264,1045.0650098016258
8265,1333.1986087389855
8266,10802.360836947522
8267,5096.805163001005
8268,3181.0330985455075
8269,2220.972945673815
8270,-183.02482133790681
8271,835.4279356952902
8272,2558.635948373965
8273,9313.222541363304
8274,2450.841529567655
8275,12733.291280461257
8276,631.9076723815929
8277,4324.1857623645
8278,4978.249176550746
8279,5141.0152273353315
8280,3258.550990256149
8281,5093.773604019177
8282,5802.666403012331
8283,344.7928182034266
8284,505.5654305213129
8285,981.9421864297933
8286,6824.224474609266
8287,1136.1136052611678
8288,371.0487725253147
8289,7336.7930959086025
8290,2269.399593538601
8291,3436.149485318055
8292,12913.269358184532
8293,11153.978937148502
8294,8836.210440001842
8295,2359.0962748258617
8296,2085.7346773653635
8297,8158.426974436343
8298,5245.355241148942
8299,2630.0419757524915
8300,563.44740141079
8301,10977.257628918886
8302,1362.8321090437826
8303,4945.717872974021
8304,10786.0182382525
8305,3087.624959176522
8306,1327.3652345182604
8307,998.7761200405935
8308,452.77796773355203
8309,1460.4264757005744
8310,611.2167875834789
8311,210.19230807408167
8312,4646.948636505469
8313,372.64041464415914
8314,1575.9422959983021
8315,1457.7901360432625
8316,12200.946544237242
8317,3521.518706836911
8318,19915.39999531925
8319,10341.210954008266
8320,6483.84966932305
8321,1347.3555034706242
8322,3102.066069416153
8323,2225.6324698651138
8324,6299.021218090656
8325,523.9011375040641
8326,4893.513260835722
8327,6718.1655623327915
8328,12737.938855904831
8329,5405.222847075229
8330,2402.3923471064145
8331,6910.736478594976
8332,531.9708888238483
8333,5090.740833956334
8334,1527.39968752289
8335,308.45091660931257
8336,923.1228851203023
8337,598.9215554123789
8338,248.12531588849833
8339,2430.305486762594
8340,3692.5555861639814
8341,5917.633435471991
8342,7981.547573627238
8343,1708.63551314212
8344,4943.194498614415
8345,657.1485010982083
8346,5241.760553551287
8347,1580.0411295906747
8348,8177.502130459081
8349,110.54546856353863
8350,2298.0354149827435
8351,10.011240788121086
8352,7353.299285996327
8353,869.5031528699196
8354,-28.679828042312238
8355,7393.412170025456
8356,1216.6725070997732
8357,1750.8466735827865
8358,5738.061237965313
8359,8908.988908664387
8360,5885.557833560653
8361,2297.116362501917
8362,565.4146885463779
8363,1188.2690254073113
8364,414.7694835218049
8365,1287.268651116302
8366,1898.9120907529345
8367,-217.14178467973625
8368,338.49405516630713
8369,6481.1129508455815
8370,3591.5653964488074
8371,13459.867343227912
8372,7164.120988688366
8373,8620.920243829403
8374,2454.604988345404
8375,1313.4123839814015
8376,7306.109052365078
8377,5673.239474508705
8378,119.80939050024472
8379,289.92962936050844
8380,1502.9152631271427
8381,1806.577673705021
8382,6614.610854439374
8383,5509.727869916422
8384,2076.296214358169
8385,371.69803047041205
8386,5114.459206108038
8387,328.99736288042004
8388,4678.869967824083
8389,276.975154094323
8390,15413.191615926537
8391,2249.820108945292
8392,-138.16202787825523
8393,7903.614218892696
8394,506.9652822815042
8395,343.9723109665629
8396,5315.450997870081
8397,1974.5862095207224
8398,9189.524022896932
8399,4357.520114159568
8400,2649.672509303832
8401,2378.5108667804634
8402,457.8341469041716
8403,395.67388336518434
8404,13106.575154493346
8405,1251.0352783883432
8406,3127.4565406860324
8407,502.35857572442774
8408,600.9417622628612
8409,4561.311594872559
8410,2130.343690579997
8411,8592.072835409175
8412,592.9386930150208
8413,3427.4257875625744
8414,8709.134567996045
8415,4171.5644449576075
8416,15802.393455788946
8417,381.293299491228
8418,1585.9736584364346
8419,1266.892597527019
8420,4654.692818206494
8421,460.95412615475834
8422,1968.239337549135
8423,2609.0929019432465
8424,2027.2837514729038
8425,5298.004734961394
8426,9880.75877191277
8427,2514.3339017027433
8428,1121.7659698533312
8429,5013.098229340409
8430,5497.8073355521665
8431,3259.9583587531893
8432,843.2706944502625
8433,10883.320365349502
8434,2300.0541535817297
8435,1463.5948837751316
8436,10134.320171988644
8437,-206.786305997789
8438,3254.898528885917
8439,12152.094825113505
8440,7148.091034596862
8441,883.4628023900241
8442,4418.458284383299
8443,13428.651763142465
8444,1241.7905328976321
8445,2205.0881023138904
8446,2876.5590942532135
8447,1544.7813574078823
8448,334.27083819620975
8449,2573.232740529102
8450,7768.523786736459
8451,7765.508913755233
8452,1933.9788052871727
8453,2361.6007338571576
8454,324.14809136014946
8455,344.69999801477525
8456,702.8903071257942
8457,731.0701414408582
8458,2240.754828004683
8459,4652.870415458544
8460,4105.021406439581
8461,245.3676932031526
8462,1497.5311711772347
8463,447.4802303399315
8464,45.99761739614678
8465,1075.368180361048
8466,4456.782419373836
8467,5784.725612066924
8468,1569.088738606657
8469,1868.942705007797
8470,5931.997617073806
8471,336.7751980382327
8472,4551.228299719713
8473,739.0472011648753
8474,9566.574251691236
8475,423.97525186113853
8476,8665.619291892492
8477,2968.9558074511456
8478,918.4303653750458
8479,8015.814110116371
8480,5315.105237981205
8481,379.9206155738202
8482,9934.58312145891
8483,2190.0338522019083
8484,502.0963175036886
8485,9947.831543370721
8486,4638.911334532538
8487,1089.5276526768803
8488,11762.996582786483
8489,2100.382884870102
8490,88.23503910148247
8491,158.65638636123776
8492,1358.5218720784624
8493,12756.859199211214
8494,193.80745288309117
8495,4074.208644090381
8496,4542.450263074805
8497,583.946535632429
8498,3691.213751626951
8499,7159.060172210309
8500,4930.189518671068
8501,689.5132801677996
8502,263.41708877753445
8503,1192.7740403706443
8504,3840.6011425169054
8505,6840.339974353737
8506,1940.779701487709
8507,6158.654505008057
8508,178.17267297426588
8509,5409.760238269255
8510,4580.082729525355
8511,763.5425703850401
8512,-88.08291586633777
8513,5539.674077965377
8514,692.6189703612349
8515,12622.443379516584
8516,5121.334724026002
8517,3915.5270538141367
8518,5733.875616881261
8519,5713.327048378756
8520,6890.80873803028
8521,3500.7612282201794
8522,2621.6007576483007
8523,3063.4776824791297
8524,176.73365197645944
8525,635.1142460558899
8526,4471.980338268262
8527,6339.395179072648
8528,666.482081871744
8529,6242.29391789486
8530,15899.766787612718
8531,1225.0824228182687
8532,15116.943008759004
8533,757.2315096570997
8534,6092.222445896532
8535,378.3415456392672
8536,5268.370175467881
8537,14034.85067990393
8538,6157.413098774442
8539,489.0319822735514
8540,8064.446849787459
8541,1127.8643052086995
8542,3122.491364084831
8543,4734.514321985356
8544,1365.2388945381226
8545,2397.7329142639664
8546,3485.796757792131
8547,15835.046095751559
8548,2484.9940848760643
8549,2175.74964272568
8550,5662.46839204067
8551,5413.676883510797
8552,613.3322064730564
8553,7225.471333238593
8554,347.4441826145112
8555,6351.7837190936525
8556,8600.728784271465
8557,10086.2763265754
8558,4201.373427781583
8559,2814.5874258747654
8560,1744.1002119021346
8561,10007.735297316889
8562,14142.48390200596
8563,2208.778364478748
8564,3913.9639991150048
8565,351.891870174843
8566,1526.6438467139046
8567,1997.3176199267652
8568,3694.2879049699586
8569,4568.281270318481
8570,16016.888963456358
8571,1255.3113032568626
8572,403.3529283513094
8573,15406.456664935635
8574,5689.497928800152
8575,-236.51953551147244
8576,2960.9975111116323
8577,4456.666175011824
8578,2294.585180092715
8579,10749.715047171967
8580,1049.967392139583
8581,1081.959607015308
8582,3940.8580406117326
8583,1445.9884922547567
8584,376.49158137065024
8585,2025.0398259219558
8586,6595.986203143879
8587,2938.04406774176
8588,14139.499314381908
8589,2497.7842060447083
8590,11375.388762852439
8591,10920.727749534644
8592,8101.6619088871375
8593,10834.08595284045
8594,1701.549288779424
8595,15051.306123738195
8596,3103.6474733813966
8597,2063.293615561653
8598,4316.475069850626
8599,7171.0705708761
8600,2281.842448948254
8601,-247.7761766285298
8602,605.8293453146548
8603,3716.0766990126767
8604,9481.535859659796
8605,211.71478553154566
8606,7204.97253596219
8607,1912.2921245451053
8608,196.17094155888344
8609,3578.6760814011886
8610,2766.3696925054146
8611,2168.651797776628
8612,2960.962782188707
8613,3751.1595417508897
8614,13759.860070048113
8615,1891.9640309379306
8616,4897.6909540477245
8617,4788.90174617314
8618,483.04535063230605
8619,458.7983017959514
8620,212.86444392224257
8621,5965.331742698036
8622,2806.709668446444
8623,1042.0927199402172
8624,4479.063302058224
8625,-4.680819425097525
8626,11482.45151803167
8627,678.7823304113722
8628,10086.935909355721
8629,6434.396220940251
8630,386.75512600111324
8631,1803.0662206257612
8632,457.8442794223715
8633,8986.894369122017
8634,4189.299493277534
8635,20106.87424686658
8636,3158.225235393821
8637,6878.047029545885
8638,3859.420328723026
8639,692.8394094975752
8640,352.195210331769
8641,1332.0198358558814
8642,4380.002657347801
8643,5723.04386666734
8644,7817.799766655502
8645,4527.839251988667
8646,6327.0540358984435
8647,3158.5744430267896
8648,2971.042028568654
8649,22581.00545520927
8650,4061.5772571850202
8651,7119.627986970818
8652,7112.680635053568
8653,4716.396473337432
8654,13052.808791545709
8655,2435.707827210829
8656,258.1950057468839
8657,347.1843201456513
8658,899.7445835206668
8659,1603.6124064238347
8660,953.4424822329288
8661,2859.8085990159416
8662,5524.982113607715
8663,405.21553414515483
8664,5546.237147757634
8665,1389.3863944153609
8666,146.47727238871312
8667,436.6996226713841
8668,6713.752948170009
8669,3589.4775296825974
8670,1067.075438108745
8671,1795.971293687759
8672,17183.771054402576
8673,5568.859316624001
8674,2640.4694402835257
8675,2510.0979360080096
8676,2570.950170901501
8677,12062.910201306307
8678,986.778734758625
8679,-72.38557333975723
8680,2520.6340632549527
8681,2199.291105838042
8682,2975.9785840065565
8683,5195.111471016036
8684,13382.486931113013
8685,211.8747062376474
8686,-162.15581363130832
8687,2680.441172355867
8688,4444.6908628971605
8689,3756.544086589548
8690,5876.202138808564
8691,3302.8527347722807
8692,10373.927830939638
8693,2407.55941407526
8694,333.6659532581548
8695,601.5360434307427
8696,595.437232931291
8697,456.26493846788526
8698,3769.0806279164626
8699,454.87721272470753
8700,5853.414400427593
8701,9318.091252624312
8702,68.71845701992197
8703,2450.9821472699623
8704,3500.1854326315956
8705,6280.185868291997
8706,16891.324070815448
8707,131.79183491843332
8708,506.90822800707656
8709,6234.905574729817
8710,314.7201438578959
8711,7802.406338519731
8712,2473.997462955597
8713,3218.098031596794
8714,7740.548460024085
8715,1541.4340573395452
8716,2709.8784869830674
8717,1446.3061721130348
8718,5223.91819286431
8719,327.37639831011165
8720,2162.207785754237
8721,4406.215569706288
8722,3785.978937657342
8723,2213.3367983857306
8724,814.0357147410164
8725,3489.3011741277646
8726,11785.458463573766
8727,487.89995569526627
8728,4760.586174382854
8729,6550.351045660016
8730,10102.585120700094
8731,3813.2855084279327
8732,1473.3418756595706
8733,1280.8523267463306
8734,-40.89086394984042
8735,4040.3141295376786
8736,5185.515070720499
8737,442.45618405382083
8738,2372.1552196743223
8739,14548.184234352493
8740,11322.599210592232
8741,4777.7456676158645
8742,3901.8380291623375
8743,595.4561575403263
8744,1062.2296193852494
8745,1330.0850860752676
8746,2557.3702364235605
8747,2994.953027586979
8748,6100.315947033676
8749,7986.278742669403
8750,9064.659588489434
8751,247.43659237086285
8752,1402.6420689994197
8753,2532.0133828572425
8754,3567.6075972056287
8755,1044.3973005859898
8756,10006.53525924231
8757,4539.427365394641
8758,15304.14003053951
8759,10935.444102675408
8760,-431.1826763414606
8761,1817.7031560119099
8762,5769.63237295474
8763,4122.7298329852065
8764,1521.750963823672
8765,5996.391500327129
8766,6266.771610401124
8767,7316.138533859763
8768,10492.715455833486
8769,4540.4839892355085
8770,3802.513607761878
8771,1840.095555063936
8772,2195.500942093279
8773,393.5345851009697
8774,1714.8566243174982
8775,781.6523147125768
8776,706.210975494379
8777,57.97958655344473
8778,1647.6057455291311
8779,5281.048502377997
8780,2135.7713259764873
8781,1605.9475871934837
8782,7525.358763940573
8783,6748.838755935172
8784,6686.8440445358065
8785,254.8294787585437
8786,516.0821713700434
8787,4047.7131831385886
8788,6338.79961211477
8789,379.58588302546195
8790,1046.9125835700688
8791,4488.286328124914
8792,12952.921972223183
8793,6317.38127946215
8794,6534.908508765435
8795,6802.22640225143
8796,487.09851442365334
8797,6561.373714411988
8798,267.3347462538186
8799,42.22982491914354
8800,4989.064677843242
8801,5745.502275707533
8802,2122.6835958966217
8803,949.1607453223946
8804,8116.698036411093
8805,4069.467308531126
8806,3663.6458211867903
8807,3482.4463175672686
8808,1184.1974894922237
8809,8286.591487207412
8810,11949.073710097638
8811,2502.8670837026357
8812,15193.238455093348
8813,16921.5239042209
8814,3451.9482790123593
8815,3812.370757767808
8816,6652.264997972534
8817,8072.548376587858
8818,3642.674561488476
8819,1623.0198612856893
8820,7492.462870847385
8821,15842.680620811227
8822,679.687629033243
8823,685.3731431956053
8824,1669.880182915926
8825,10557.187097451158
8826,2067.044021689366
8827,9122.499661594931
8828,3157.7697997449122
8829,-242.2388284847707
8830,515.7810622651286
8831,1866.987360767992
8832,6544.491075636097
8833,390.82316632509855
8834,2405.0708108763224
8835,574.3561477745225
8836,162.81443180736505
8837,1612.8647455933738
8838,907.5876400889183
8839,5465.05375230606
8840,4814.326027581708
8841,5569.2243361666315
8842,652.719357696707
8843,387.95388811836483
8844,396.2501688397642
8845,7235.318488869278
8846,4099.310753638191
8847,1043.4666350362404
8848,4040.390594534366
8849,4066.1406640484947
8850,10166.039420727644
8851,2508.4915516788237
8852,3906.3552575201493
8853,16529.37474818041
8854,4140.595919581616
8855,4008.795212989853
8856,4086.1489153554708
8857,657.4750652156204
8858,6901.423129014957
8859,544.2015426851535
8860,951.9692115471003
8861,5035.679373938743
8862,4540.935344298199
8863,14723.576395297194
8864,296.0972150341854
8865,4846.9751029319195
8866,1452.4384147663254
8867,5755.846050576643
8868,681.1770096678501
8869,1140.1419413217122
8870,2719.115760079221
8871,1549.8546570178796
8872,1883.1367711465157
8873,4405.1287281489085
8874,2243.965285356502
8875,2188.874595399294
8876,6773.679742429062
8877,10448.334418366809
8878,13101.2677231269
8879,1860.1009729608263
8880,4178.728828019322
8881,249.74317521082958
8882,1590.736660020866
8883,335.25954056973706
8884,4912.630987263116
8885,9819.031829596119
8886,-174.2543828049702
8887,5352.480943597768
8888,3980.125569845051
8889,4527.134319701203
8890,15019.451633898276
8891,1187.0058009736836
8892,743.5397968870134
8893,1891.1787877373097
8894,3006.967490143771
8895,2189.9180681094576
8896,2269.940614718299
8897,14392.005467265491
8898,405.82275372687764
8899,6876.211346706576
8900,12572.13038905995
8901,15153.605529388778
8902,1109.741528104691
8903,2350.6805708527227
8904,4848.275445543939
8905,418.51010850628154
8906,2984.0165030252692
8907,7811.948083376675
8908,1264.634993811635
8909,7002.68460423891
8910,9628.78977854758
8911,8839.359167915647
8912,17298.659251755256
8913,849.5053365052268
8914,380.2762603135866
8915,257.6909310149017
8916,14939.60995050524
8917,338.19977915941445
8918,8824.692881470826
8919,3822.750191775206
8920,4635.633522632277
8921,3282.183284385741
8922,853.99037231089
8923,302.62730175963816
8924,1848.9585601600618
8925,1553.8019717141328
8926,963.1280540973271
8927,3828.7625549730365
8928,17130.955646693274
8929,12443.949295979286
8930,4698.253483625708
8931,1063.1725152434192
8932,5073.861432873011
8933,10579.116971250163
8934,3669.8025824061438
8935,6641.540561447961
8936,298.29893213573996
8937,782.1095178590372
8938,5515.94928964306
8939,4355.883590140535
8940,2226.0539552555824
8941,2730.852382171984
8942,401.614633955538
8943,536.6721186313425
8944,4546.849605060062
8945,15367.202213363787
8946,1588.9322930650806
8947,6923.767841139941
8948,193.6588215550414
8949,3323.170892645893
8950,1369.2237547586092
8951,3736.2569166355797
8952,2472.729653994378
8953,2020.9782687075733
8954,2444.869220441621
8955,831.6058023512751
8956,2698.1743538077217
8957,4618.11932566949
8958,8540.766188619451
8959,498.0152593377866
8960,1216.6725070997732
8961,374.8679054710542
8962,2276.5715067669453
8963,4887.140221992563
8964,6518.80951287467
8965,1247.212585486061
8966,634.4264314324996
8967,6162.5484226189365
8968,160.48828920690448
8969,1888.9707799983871
8970,4270.017297737082
8971,1969.611813374642
8972,131.3518440505709
8973,1780.734219274123
8974,7356.428419326568
8975,2246.9261130041273
8976,4785.620639947121
8977,1147.7220349644508
8978,7261.078006458405
8979,1459.4365762560615
8980,691.2544748682108
8981,2616.826691750406
8982,4177.696743332014
8983,354.64379748439023
8984,2788.979875827452
8985,11478.677070014304
8986,863.9920319256325
8987,487.73525803843177
8988,2726.4238816579245
8989,1697.7336059891668
8990,4412.604007360467
8991,1183.1649624245151
8992,3753.4823904233126
8993,1376.5972190557354
8994,2717.220404793923
8995,12504.347436913813
8996,4407.10570181401
8997,12549.498233549784
8998,10609.904408645534
8999,1556.5966680520369
9000,13564.885181655616
9001,6814.776309531201
9002,1480.8497984935507
9003,-1.1477320298481573
9004,726.0892880717543
9005,7518.485270949899
9006,2315.76732916489
9007,3776.8521259200093
9008,5595.629357600657
9009,13043.237408667785
9010,7166.0842805071825
9011,8522.855434120915
9012,5950.89000943825
9013,851.1385558055345
9014,423.4129833116831
9015,9912.263202291919
9016,172.4158961869689
9017,1735.676534490629
9018,5137.289403684167
9019,2938.1880329240194
9020,10125.274426534714
9021,8699.959088326623
9022,-134.13823825404188
9023,346.1856401312866
9024,2279.262583311737
9025,442.9531425379928
9026,553.9565155889991
9027,9283.06395376986
