id,price
6485,6607.9251219304115
6486,1361.216862381542
6487,1607.7729567507658
6488,4410.023770673499
6489,3754.9263004664795
6490,278.76961306917156
6491,4518.468209610723
6492,-348.9547284479156
6493,10078.940227620025
6494,8712.852432636586
6495,5753.786810194004
6496,7034.747623130783
6497,3540.826621832384
6498,3610.1820970563126
6499,7011.968487963941
6500,2489.1792816441834
6501,8625.462637605237
6502,2828.6429187707713
6503,-1149.1563100394771
6504,13938.054438678142
6505,5032.877452129886
6506,2627.034856807191
6507,4224.142100159508
6508,2742.711421616998
6509,5873.998931726939
6510,35.46272798498262
6511,492.4207148886446
6512,15138.120479690233
6513,1363.5964086333433
6514,1022.9761428307202
6515,516.4262303824075
6516,5090.931323393628
6517,-1458.545854923469
6518,4753.8790946200825
6519,-1577.721583315562
6520,12697.510435912232
6521,5841.228525555049
6522,2892.0170724797167
6523,430.3126171114352
6524,497.1842521112155
6525,7387.967875743603
6526,1351.6523517050532
6527,771.128915478477
6528,6275.998556424771
6529,1913.445643965013
6530,8669.404911370028
6531,-209.75101724997967
6532,1031.386151789571
6533,11597.017686094148
6534,2733.999961382549
6535,4286.236612453466
6536,91.78258498343871
6537,38.77142117031144
6538,6178.034822782605
6539,310.17218348485403
6540,1520.7035282404636
6541,4799.99991508598
6542,1455.6986426359704
6543,5657.13628468627
6544,976.6881211755128
6545,5261.653716423067
6546,4048.6365964326837
6547,4747.857722156756
6548,13044.845476173608
6549,1674.8526477751393
6550,1299.92122564991
6551,10219.95335898795
6552,5618.161760193905
6553,6197.467015878921
6554,1612.9129076771542
6555,2880.617628875035
6556,4577.565970514284
6557,102.7944107346143
6558,12088.172340112043
6559,5160.041644070301
6560,14591.127031957954
6561,4674.275199946413
6562,6237.790806832421
6563,6449.367723101246
6564,4220.111181488122
6565,6178.187481971992
6566,6319.413273119393
6567,966.5873906797137
6568,474.57190163191217
6569,155.88287749300412
6570,1371.3920694782605
6571,3915.030959350886
6572,-1698.493630477441
6573,1697.7804589070029
6574,904.1018801424857
6575,2906.89324848096
6576,4292.808013237936
6577,956.39729091258
6578,4658.165529347652
6579,1491.7113262993557
6580,3891.9177976506603
6581,13476.852564096424
6582,5041.222403478398
6583,1205.0912007882757
6584,3228.145120738401
6585,4988.069257341378
6586,1611.7151791420806
6587,729.5030042650335
6588,10177.72275477404
6589,4240.093996897722
6590,10244.435051301101
6591,7198.023226554755
6592,213.65430709858174
6593,16311.182603293117
6594,7922.2785743487475
6595,8153.8772791187275
6596,380.3786686794924
6597,2025.7302730727324
6598,5646.753895150667
6599,5444.602529981297
6600,3487.2222758334706
6601,24.59045027037064
6602,847.7615370033195
6603,1358.445915608183
6604,3096.8154767656356
6605,322.2596756691314
6606,647.3732130741153
6607,2598.49720290596
6608,9462.626311644752
6609,9632.096840879967
6610,5751.522517803027
6611,-723.1408025317418
6612,1624.5559208970444
6613,9212.969325706687
6614,1408.0081088306456
6615,9856.354443453301
6616,239.1612106958487
6617,-875.6451458907276
6618,6189.592330267753
6619,2444.9184419434055
6620,-495.84907296616075
6621,-1312.6878259497973
6622,-618.4141866252536
6623,3863.972874198313
6624,-941.7140381951122
6625,3673.653902779012
6626,4768.477818058336
6627,6955.8944968484575
6628,-955.1666871256793
6629,316.8251793707602
6630,574.4478113785933
6631,37.279114095332375
6632,28.939303714694006
6633,-707.7673749970095
6634,171.08799889887837
6635,2985.980548100006
6636,921.2957923372724
6637,2636.472435900145
6638,2439.7671595904194
6639,4217.0432025924165
6640,814.0461188726022
6641,1848.656910616447
6642,875.9737450172786
6643,2053.319596324481
6644,1707.1874127356118
6645,4682.78127108718
6646,3960.203216055204
6647,381.3152113912149
6648,4119.043594467063
6649,449.25188850497943
6650,1444.238266469098
6651,6933.435246200213
6652,3721.5652381314007
6653,5283.70170153624
6654,4650.146703248109
6655,14796.271834805293
6656,4864.138626679238
6657,4129.8680614045425
6658,9857.381959868471
6659,6401.128471867094
6660,401.85617266694794
6661,7106.141298185577
6662,2556.6428741554646
6663,4045.612460595374
6664,-292.65597923646794
6665,-207.81875934853497
6666,347.53623407314217
6667,137.4783259708613
6668,7399.354903963116
6669,3503.084807744453
6670,-636.7929389944433
6671,11885.521074601724
6672,1484.2632357693647
6673,13826.290910315625
6674,-757.0353675425092
6675,-727.7602358215609
6676,2268.062914126054
6677,7926.468167328741
6678,1930.5052225280533
6679,6168.381186348368
6680,6094.378916994157
6681,2996.6165622404314
6682,2335.209596609461
6683,850.1686608828907
6684,5539.666019834864
6685,4536.3565945074115
6686,3167.1235716667957
6687,595.3896193950907
6688,-1027.6182906158633
6689,10524.652331282641
6690,-623.0934002742044
6691,1928.4016071069036
6692,952.0499177105039
6693,14374.948953690777
6694,21693.592111147937
6695,646.2269221454799
6696,-367.3621698255404
6697,5067.282968910322
6698,2079.646691295626
6699,706.9430980400175
6700,4682.371650203304
6701,831.7961193261592
6702,7138.322488400914
6703,248.17579959404088
6704,900.1542086164618
6705,-788.7558944149923
6706,870.1335578732428
6707,6371.232697956182
6708,1390.15576852807
6709,532.6615842566796
6710,-265.9605833383147
6711,4274.118223716194
6712,6534.209647776877
6713,5781.588555764534
6714,10412.526092664784
6715,706.0874115986503
6716,5473.160693115351
6717,855.9019278653445
6718,8935.576861667043
6719,5771.175833699946
6720,6371.68943361954
6721,1050.9937926559383
6722,6452.859487653966
6723,1344.2970280142686
6724,121.37137958063067
6725,5479.42014421117
6726,-1810.0564262495043
6727,2751.0412771547103
6728,883.1884320809991
6729,2250.1112841640647
6730,5846.144881216815
6731,2687.357970688916
6732,923.8610799862797
6733,631.1677952126954
6734,6226.878798228043
6735,1122.9755148143322
6736,2209.0600017455217
6737,10196.412596432696
6738,414.4738774618281
6739,4664.666660332825
6740,825.9819562111163
6741,1142.3380907963378
6742,7253.7342796890425
6743,5493.691088318212
6744,14374.999972574691
6745,86.6454272231872
6746,3566.477814378261
6747,1549.5444801603085
6748,456.3392247605598
6749,837.6309919314012
6750,1895.0515425291942
6751,14104.186060433158
6752,2844.214801096884
6753,1088.7933135487738
6754,4176.210212451895
6755,4534.678388852766
6756,53.2727863667418
6757,15906.314656386556
6758,5283.660897651394
6759,-642.7952670528356
6760,4501.580443491654
6761,5852.783528514341
6762,11281.855579796082
6763,8951.045095907599
6764,2194.827273971606
6765,14035.129483258943
6766,380.8178868911875
6767,1476.6519142403918
6768,5756.0534832213
6769,384.20937046152994
6770,2552.7985381097783
6771,12883.896374540656
6772,2627.00234758278
6773,3248.152328246319
6774,853.9121398577722
6775,4287.634360205373
6776,4796.918679436723
6777,4830.8516680713055
6778,1358.445915608183
6779,2651.507890820463
6780,2289.2857690519154
6781,2973.74627695359
6782,2653.998889121959
6783,1736.7080651136016
6784,805.7684026850941
6785,11862.722766290768
6786,609.5705902950315
6787,959.8350617076551
6788,2747.269813157762
6789,2108.684435465703
6790,4720.9672221111505
6791,679.0240084299314
6792,4849.106177579984
6793,1497.9300013343286
6794,2449.3175433429
6795,552.1634285358289
6796,-116.79726481437217
6797,2023.2810982655888
6798,5173.236527944166
6799,6497.1290479641375
6800,-863.7426058686445
6801,1524.8587899605245
6802,1625.5268534687443
6803,2220.0277338145615
6804,3222.974443874529
6805,6841.258258645521
6806,357.0376867122818
6807,635.5390880047676
6808,5395.815410882335
6809,-229.54450857802362
6810,4766.715360914704
6811,1738.7339180993076
6812,6089.7525156618485
6813,315.21238695213015
6814,7636.498743292654
6815,1130.483466507535
6816,766.1261550145018
6817,676.7627250080998
6818,2268.9393349899574
6819,573.4891001669466
6820,1042.3788110604692
6821,-281.2245611528083
6822,5852.117219032016
6823,6252.791089322158
6824,1896.5164083063069
6825,386.2871747110794
6826,-140.09259203220995
6827,907.0557461804985
6828,-819.7258045351916
6829,3077.2438526257192
6830,1053.9856182874635
6831,-1030.770716222952
6832,1959.3125450732996
6833,262.2912715340135
6834,14469.725600452935
6835,1563.5702816082803
6836,388.13731274902875
6837,6547.200301308352
6838,442.1305712902388
6839,8984.43598701348
6840,10232.575798179632
6841,1917.2817161294338
6842,5203.466743460214
6843,-883.2548445993575
6844,11035.440169275893
6845,6901.86027884625
6846,13495.401125702436
6847,862.3598437752592
6848,7867.648062042783
6849,965.7154087367751
6850,9841.90943682546
6851,784.6151223122238
6852,-105.7660108625281
6853,10107.280260583258
6854,2994.93500122939
6855,6606.746246997254
6856,10232.152476358195
6857,5306.810222088772
6858,1037.163699856755
6859,3406.189355164807
6860,-512.2735514488164
6861,7112.274168454187
6862,9007.378643417069
6863,1982.3562837742843
6864,-1952.6475416278793
6865,1308.6054964455793
6866,4489.421099566527
6867,3267.215110919275
6868,336.7125871027838
6869,1146.9543736617575
6870,10063.112178687323
6871,6110.488134840511
6872,9366.851097326798
6873,5030.873397712559
6874,8636.552594160328
6875,879.2645399501689
6876,1481.9951219379022
6877,-1265.969747400049
6878,5143.50326899506
6879,562.2817652461658
6880,13571.017803930254
6881,2896.266642760536
6882,2299.7660573753533
6883,2548.96278403408
6884,7374.027352929383
6885,4527.455193644546
6886,3990.9982897193563
6887,-142.919789294353
6888,10517.64936152266
6889,1146.4943665828687
6890,218.99398458178598
6891,11624.203511220816
6892,-256.7795249956639
6893,10665.165233146252
6894,2844.214801096884
6895,6159.503375227168
6896,-143.91202461619025
6897,2908.9302731503303
6898,957.9956047782589
6899,1961.1943085397802
6900,2537.0749243530145
6901,6254.410215386521
6902,10728.716728761989
6903,3138.212692865742
6904,81.00398459151575
6905,2482.4952750761795
6906,650.4266361939237
6907,12919.115227330896
6908,6288.4926605237815
6909,2174.9130360892113
6910,6356.037020965321
6911,309.5526755861954
6912,7260.152577940798
6913,4771.791486595821
6914,10545.090554438428
6915,-950.4994519777365
6916,5648.292691311106
6917,1475.3971756584833
6918,3636.358370159394
6919,10836.039457325114
6920,3339.1260364293125
6921,9635.361333147743
6922,1712.677069122603
6923,-522.6137670950201
6924,2151.6059438625452
6925,7068.817798477954
6926,5435.11693255779
6927,1242.2030344525392
6928,7410.297234917403
6929,6862.544834535307
6930,2757.7562850545737
6931,695.9098844641246
6932,2179.230004188512
6933,403.3565909360582
6934,-266.88205694845067
6935,7928.685958964734
6936,6572.519482974372
6937,3370.696484450384
6938,205.984551957652
6939,6980.133928153387
6940,780.98673816225
6941,6570.60623292717
6942,12066.68034963367
6943,1596.1026306450049
6944,4031.383563489939
6945,8169.067551418508
6946,3025.3450704819807
6947,1951.0307398888958
6948,1955.2090478557739
6949,5156.793470442717
6950,1969.3201900740787
6951,588.2735620856781
6952,12598.391055137958
6953,-949.8992928410942
6954,-501.0672657261699
6955,-2250.4226286058074
6956,4953.418938789109
6957,1607.1796406947
6958,363.30287390994204
6959,8008.071452058724
6960,4263.46039538012
6961,240.90930411240925
6962,6583.523658847618
6963,-92.00746078394036
6964,2528.7748890552475
6965,153.63218938362706
6966,162.67933125161608
6967,2084.438067241408
6968,500.5241268314678
6969,7760.498515097737
6970,5888.044064294059
6971,-260.9470789937059
6972,-607.4615374187227
6973,10729.987222898952
6974,48.64821847495955
6975,2942.448200864693
6976,7329.753610731717
6977,-1600.2975803207023
6978,94.51317177887677
6979,976.7195846100201
6980,-673.0511409675232
6981,6339.088602647393
6982,-1625.714416130049
6983,131.60778240796526
6984,339.8616089653756
6985,400.2241379694749
6986,660.4688381522951
6987,5152.042142035514
6988,1458.6947607512911
6989,1883.1585571049677
6990,1029.7995170155596
6991,692.2695764646382
6992,2738.834019890271
6993,890.5728010096896
6994,-582.831633337875
6995,592.163367594
6996,8128.031312848016
6997,14506.04603644957
6998,1073.9158249456968
6999,1011.9020346880516
7000,5716.718173975785
7001,3522.571616775091
7002,10381.00707417603
7003,-310.6710130123495
7004,177.74566541584227
7005,6544.270144112994
7006,539.1674477897225
7007,163.45428170506761
7008,10836.278886428092
7009,4827.260212369458
7010,8405.737447191654
7011,5261.1963986257
7012,3293.723987134216
7013,3959.972669003991
7014,2865.6224218512525
7015,746.7878981429315
7016,1599.5600612278463
7017,10412.385986546222
7018,3816.547520492383
7019,5202.774328255864
7020,4792.979574186553
7021,5604.563935571792
7022,768.339684714902
7023,4272.622355429614
7024,1189.683613356969
7025,920.8365205565458
7026,8539.658823156395
7027,957.6420628175892
7028,-1704.8936828408423
7029,3039.408315006433
7030,6634.480439686415
7031,2076.615079669073
7032,1443.5664702118343
7033,507.6803888741547
7034,3839.312090873556
7035,1057.7534030003962
7036,278.07477359822224
7037,-775.0802203007444
7038,425.94041142673586
7039,10679.036029245293
7040,6868.518887097427
7041,1594.2136478802931
7042,13997.165449955299
7043,3026.681863619736
7044,1255.262955651407
7045,8929.91778942961
7046,4420.6358124881845
7047,986.4948926977586
7048,823.1771009495278
7049,1723.5249738568596
7050,-750.5078168364178
7051,925.5148666467394
7052,2123.318710715887
7053,-380.14175968784275
7054,14901.265836585588
7055,5312.948726152765
7056,4993.208135092998
7057,6385.998960679826
7058,1287.8784001189442
7059,121.28056074603273
7060,142.76789581086018
7061,5664.910897531643
7062,372.92924761360837
7063,798.4518012375011
7064,3135.305005261861
7065,9210.496413659183
7066,5610.818036168561
7067,3399.746314760471
7068,-2.3234020156094175
7069,4923.3283025884375
7070,1996.3206172903351
7071,1126.606954876093
7072,6228.1456985639325
7073,9951.440643115955
7074,2257.328705638554
7075,958.7674358729496
7076,1833.9594254351555
7077,-1057.3314460916552
7078,-939.9734224092326
7079,4069.861975714343
7080,3736.7076221901875
7081,1617.4001942240902
7082,7007.545089531533
7083,10152.532414696494
7084,43.120274614635036
7085,-1010.3978412356453
7086,11436.25253260737
7087,9412.208730022634
7088,1308.6667046201605
7089,3038.83698153397
7090,5827.835466756089
7091,7162.209988574838
7092,8699.66974458825
7093,2234.3460508341195
7094,306.8199896809624
7095,1418.9570980689286
7096,10446.98000596972
7097,7218.798270486461
7098,3078.5249595200644
7099,13626.071795299438
7100,10053.738588068347
7101,5309.173915045756
7102,11355.996518499353
7103,2979.0724693184075
7104,-316.4273357531738
7105,5501.665399765836
7106,-61.40068467217884
7107,-438.23929989431645
7108,7202.098823279608
7109,1940.7421522044483
7110,2697.1149598329175
7111,55.96912300787869
7112,6468.940287602387
7113,510.19087441852685
7114,1663.055043198528
7115,4555.126410382338
7116,4868.804842217676
7117,3826.808991926811
7118,1574.3407389346353
7119,-1291.6311969044289
7120,-359.6030498573807
7121,16246.338814972045
7122,494.92725417138445
7123,8549.945228291426
7124,4777.579512852764
7125,276.4722424339543
7126,-236.10945576076915
7127,579.3748518871457
7128,2968.659747253817
7129,2737.475956629135
7130,5256.416962166464
7131,-926.1488881630428
7132,3920.3132219415206
7133,1717.694055407872
7134,158.62762528020426
7135,10694.582677972405
7136,1249.448005082922
7137,3237.9665618788054
7138,1701.1251269454738
7139,10478.057494874181
7140,5887.429554727032
7141,756.752564395526
7142,2811.4725747512225
7143,10682.731124636659
7144,2151.6806525157685
7145,3085.0029725938784
7146,139.40812914517278
7147,-346.0058000350831
7148,7902.1027083165645
7149,2180.6406111041856
7150,937.3835329605308
7151,2010.6576234435101
7152,3609.4525570440205
7153,946.1498473815213
7154,2902.7875233856735
7155,6135.720243762544
7156,587.2862074522675
7157,3733.701621480816
7158,1230.476794356247
7159,6818.015799739544
7160,4926.177410904491
7161,3604.435915080238
7162,11061.150344406225
7163,2403.659634223444
7164,8828.763266583408
7165,1364.4321859644397
7166,1919.4675703976568
7167,488.6571143981057
7168,2559.1280907684477
7169,3622.177399259453
7170,9877.74022789189
7171,6941.312002695458
7172,4499.064171903885
7173,9936.50068725923
7174,3065.65180072869
7175,1603.953099065322
7176,625.4331222060148
7177,51.52264830674915
7178,5052.05826292912
7179,3052.978675538216
7180,880.4835836197403
7181,5508.617892379936
7182,5531.860051846959
7183,859.6055106070717
7184,4568.54861135652
7185,2717.226310346838
7186,1552.9342801599623
7187,4681.839109344424
7188,4252.294091142992
7189,776.7360467689566
7190,473.00230882006554
7191,-139.60875202098248
7192,1428.4797690035034
7193,846.3836889451138
7194,-116.10204716838484
7195,5605.7027719761445
7196,5918.134537129015
7197,2923.651491181369
7198,2160.264232867353
7199,14440.800724875435
7200,3910.7356404938005
7201,2706.0117700834826
7202,7454.269299759759
7203,428.1258294997931
7204,5551.41648485816
7205,6430.297063733302
7206,13431.508484955959
7207,7025.406390792852
7208,6603.16280022998
7209,7458.239916775881
7210,1235.2720389350116
7211,6193.299744264499
7212,2997.2825663300127
7213,3921.801047904714
7214,337.1524778202306
7215,5751.173691612654
7216,14328.401998547064
7217,2249.12093506627
7218,4780.784240771627
7219,732.6706622468191
7220,1588.3519451002107
7221,7887.1150873502975
7222,3658.2164444646
7223,4375.9357329952945
7224,1823.8782015494462
7225,3457.4459031940964
7226,-834.9908095961689
7227,2836.5622080897
7228,1316.355732838977
7229,307.52096867977093
7230,3313.913748398862
7231,2359.8748615655813
7232,-1650.1280859679343
7233,7874.419818665228
7234,4536.3565945074115
7235,7761.824426791978
7236,5393.402155876744
7237,583.555494325743
7238,3278.5248929960476
7239,376.97513454958766
7240,4262.125801848333
7241,10010.987983740717
7242,15338.83200974172
7243,4717.220989581405
7244,-3292.494619702286
7245,9582.146332011507
7246,2509.7282216014987
7247,9210.496413659183
7248,2616.114130004436
7249,470.48014812192105
7250,401.42799009530904
7251,4700.214395402621
7252,4441.314264628583
7253,6601.332537998909
7254,6291.231523991115
7255,931.0795304085243
7256,3960.203216055204
7257,5233.832739677422
7258,1291.000591831165
7259,4832.561649385976
7260,6772.644995158036
7261,-220.1104612954813
7262,4587.595949833365
7263,3676.392113864936
7264,1033.1054077592494
7265,-305.8018536071121
7266,3636.463721213265
7267,1517.7031231388678
7268,6997.922081023156
7269,2942.029550093836
7270,6270.289646435442
7271,3133.4011508920225
7272,2930.021663024532
7273,3578.535200143407
7274,7069.426994108424
7275,-30.689629969796783
7276,-490.69952706135007
7277,3965.001494548212
7278,7135.296432770865
7279,6130.034833446411
7280,1483.87585754854
7281,-178.3950984475399
7282,7160.697428183128
7283,575.9560678097296
7284,3222.411377857324
7285,6180.4177622469815
7286,5064.636702664793
7287,2665.4190431861066
7288,12199.106761677549
7289,2020.3048298784042
7290,6674.8179038253875
7291,587.630499426931
7292,2240.7441095045247
7293,2654.3731634646274
7294,6665.831441419859
7295,2188.382175737993
7296,522.8480813141887
7297,4988.770172376444
7298,10412.503147174684
7299,2004.886546574629
7300,13612.23511637416
7301,2152.8701231129603
7302,5326.6903465686955
7303,11729.685325538232
7304,1617.9948648467862
7305,8594.118768896687
7306,-123.97759249734486
7307,976.7804194486243
7308,8807.365734171908
7309,6036.598434269947
7310,639.042763207485
7311,1524.0917115341545
7312,3429.2401530441016
7313,7194.792636965463
7314,113.37558143523665
7315,5466.068358528139
7316,2331.0521935975107
7317,5939.819532409314
7318,17646.477200416983
7319,1103.9578961193388
7320,7830.4943840941705
7321,11619.130169423941
7322,3174.8757543875568
7323,-905.4701741037197
7324,502.94009895341605
7325,3021.6051285121343
7326,1123.7344674641477
7327,4606.39137939777
7328,361.94765160010957
7329,625.7541150509019
7330,6255.197301961023
7331,249.1268522199391
7332,9096.943929411893
7333,5861.002898752064
7334,6739.20377725264
7335,1079.2657636832625
7336,2563.287361019364
7337,13184.60985211953
7338,689.6450504236893
7339,8800.502032709068
7340,637.5773119020569
7341,264.481567449091
7342,7644.979420396603
7343,5498.763125916224
7344,-619.0416943027928
7345,2997.0063064447563
7346,6833.259808475577
7347,-616.0440416648843
7348,5203.326292607942
7349,4177.092537008599
7350,12027.586907445666
7351,8399.13264532833
7352,5837.714974042483
7353,2744.7165563636004
7354,10605.330219249661
7355,2649.828459588474
7356,980.815733602054
7357,4082.6996258002778
7358,5548.184343946692
7359,2854.9275508371134
7360,1948.0043900694782
7361,5017.997038123347
7362,9446.434493560966
7363,4041.5029142497438
7364,7536.613684180589
7365,1665.049160545565
7366,1853.7824360632267
7367,384.0860826762405
7368,1573.3954613505334
7369,320.6608859048288
7370,5499.553685202429
7371,5610.058348251081
7372,678.5016504947375
7373,649.3990660598213
7374,8440.033667558258
7375,6960.693943375614
7376,1004.697837246923
7377,6297.7529545684065
7378,7559.672113066956
7379,5557.780474629202
7380,907.5047265491269
7381,3392.328833027717
7382,3238.2034037030676
7383,4222.894317954648
7384,1150.5880378262823
7385,783.0850256519998
7386,7750.459748269082
7387,5896.492366114455
7388,1287.0589950767285
7389,-374.4084927053889
7390,4227.638929068935
7391,1059.0284360063495
7392,2604.6326022372978
7393,517.2217777789001
7394,1513.922239817237
7395,867.3259001700158
7396,8063.877048490809
7397,10034.721657601958
7398,938.0813668958644
7399,477.472665562334
7400,4457.353633854771
7401,10213.426070384668
7402,3286.832913493325
7403,4789.4575895903745
7404,1354.3268042801733
7405,994.2607485302683
7406,609.3837183400994
7407,9333.936031627065
7408,3621.3034995830926
7409,2751.3215191291742
7410,3805.8366608370284
7411,7069.832707088584
7412,671.3282287097288
7413,391.6929670474383
7414,9925.572431152075
7415,9264.143369862382
7416,366.1794290452881
7417,1005.1296323788185
7418,3764.089416266403
7419,3787.317002747672
7420,4573.070686958761
7421,589.8885533442801
7422,2285.376337992577
7423,7540.739340707592
7424,2076.842218510268
7425,-511.19653065469913
7426,1029.5229657774646
7427,4355.14991768982
7428,23078.163448446714
7429,1974.3854042642547
7430,5734.950850847137
7431,2017.326636209284
7432,-78.74574288882854
7433,1432.3605620219882
7434,6490.007643657491
7435,1911.5748011814667
7436,349.674467568876
7437,2112.92510677381
7438,1085.089001438274
7439,4612.666573875309
7440,7956.113381753394
7441,3593.7150598834
7442,5283.441867202526
7443,2162.9566105504255
7444,3624.9750940627114
7445,5715.530798861619
7446,3821.806980259725
7447,10533.98569163898
7448,5910.351990529833
7449,2837.6212416583107
7450,1164.0231934985013
7451,499.14133650450935
7452,6406.5555331702835
7453,6621.399910969314
7454,2980.238899794264
7455,2061.735836807462
7456,1181.3167923763517
7457,1563.3349650144169
7458,2602.537980659178
7459,2449.3175433429
7460,7375.6678623601765
7461,1718.288459706298
7462,10995.26740153644
7463,480.0034034658979
7464,7138.344276747952
7465,11962.987269398027
7466,9394.526009582833
7467,2601.539697807575
7468,2164.4880399476156
7469,12022.075992168271
7470,4449.580699952225
7471,11580.43459575486
7472,427.29400480123877
7473,549.6750582086527
7474,6106.99529690188
7475,272.92273880459106
7476,1918.3072783430125
7477,3137.2148999526676
7478,5074.043806026879
7479,3451.417555797961
7480,7535.139455392535
7481,3152.6439332184605
7482,23.528054239901053
7483,3446.923524664939
7484,2317.9179207589727
7485,3281.1262001574246
7486,-1234.6911294432412
7487,13598.47024171303
7488,3561.316296643567
7489,-84.14430637039322
7490,6058.593282649066
7491,7688.525553750256
7492,1047.1976102201957
7493,3093.2545893353376
7494,6359.353172963374
7495,8542.339202388772
7496,4002.4441961000143
7497,3550.7707603901713
7498,4137.768822013852
7499,7845.143394280674
7500,610.5139161924835
7501,5255.215836828716
7502,6576.84438482748
7503,10788.94508504819
7504,775.6799235431342
7505,4943.4815393538065
7506,2621.0530056746497
7507,-1124.162796051568
7508,3669.0636233477676
7509,12698.999597627484
7510,2454.3469128280026
7511,6725.668250575476
7512,3133.324604505817
7513,9190.718088001035
7514,5173.236527944166
7515,2325.5108652653444
7516,13742.085301650588
7517,5210.396088064501
7518,3469.329783906463
7519,-191.5871089710397
7520,1466.5535773766383
7521,3872.2638622447635
7522,3630.671882135765
7523,942.0506168030488
7524,3364.3111832024983
7525,1191.7015561010862
7526,4977.515008274966
7527,1963.2117518730538
7528,4327.595421069418
7529,4522.519915582134
7530,2412.1293398007992
7531,2439.2611504631086
7532,1786.603095854166
7533,1523.906058519327
7534,3119.0981813762146
7535,5930.492672007118
7536,2621.005149008331
7537,2176.7910906357306
7538,-1367.3858565638552
7539,6114.744858128935
7540,1735.4498259239977
7541,4662.335460685872
7542,2823.7530992985266
7543,15657.557813388677
7544,7141.628489412875
7545,-279.382605881397
7546,161.81925995867232
7547,3161.4109009191593
7548,388.26608118497256
7549,1622.393621761024
7550,12789.788896824046
7551,6851.276835902901
7552,2344.8552949056752
7553,295.22938047732305
7554,1981.813623149993
7555,6146.121404515625
7556,5339.968093126379
7557,-629.9389067288729
7558,244.68533250502878
7559,1355.1310454865438
7560,7212.628746048231
7561,12561.431801754408
7562,-2426.4769134490393
7563,1325.044367066328
7564,183.24826334279442
7565,-807.7068303195849
7566,2143.63933260154
7567,272.4716099429013
7568,1824.5059506601688
7569,399.97119444696955
7570,6219.5440451999475
7571,12795.36954123988
7572,27.556704452942654
7573,393.58254620038474
7574,7070.361999329472
7575,8730.315423055876
7576,1427.3481644240132
7577,2503.72353469312
7578,3858.9628425838323
7579,4833.226848732447
7580,2663.6634846333227
7581,5102.598890531226
7582,1152.4510680933513
7583,3567.3456504013734
7584,3423.7842061063807
7585,1888.5744282179635
7586,-2774.932478311017
7587,1290.5595745174833
7588,-691.3267938167677
7589,6186.824338038774
7590,252.50608084292367
7591,-2037.1437156563054
7592,1384.6742079008718
7593,2187.998425556511
7594,2922.189478436514
7595,2059.4209984934114
7596,892.8188707313275
7597,4169.969440429855
7598,6391.406802492022
7599,7112.967073597065
7600,221.70663301636205
7601,4969.675383925165
7602,6165.764222472091
7603,7233.70271403466
7604,5771.523924622657
7605,8128.239328851736
7606,9166.114595168594
7607,753.7393567764102
7608,12120.826067362661
7609,7209.120061773854
7610,9595.876622508556
7611,5806.033132751272
7612,938.3172732306145
7613,4274.761355435861
7614,2753.5165124629016
7615,-436.9332095464554
7616,4693.746636768576
7617,4725.604802748499
7618,5237.169033766397
7619,770.9789875251274
7620,2830.9437109481296
7621,2089.431664249491
7622,1961.2228429725096
7623,1680.236476253248
7624,1064.6626732954464
7625,4342.994799775584
7626,1989.5361049240787
7627,1525.6540359100345
7628,2483.409769662948
7629,3329.9008314472
7630,3113.020622419097
7631,9707.81147759423
7632,10150.929773263957
7633,46.25202092471295
7634,3200.6262971913843
7635,1492.7894341638948
7636,6019.145329386323
7637,5977.228565689147
7638,107.07015586425632
7639,2718.7400730721106
7640,2830.8629250838103
7641,6130.802447242511
7642,356.66190989869824
7643,2595.1939173633773
7644,989.2864341976306
7645,558.8143141911921
7646,1220.2436730890945
7647,1925.8835859219894
7648,7270.604336275612
7649,4757.04394181908
7650,5085.832125226891
7651,4316.996043839514
7652,5409.910848407095
7653,5142.440160800023
7654,769.9233574309039
7655,851.5271320994143
7656,-551.0250064194885
7657,1170.7120319340665
7658,11196.848566505985
7659,12996.092334997831
7660,5048.040540934269
7661,492.0764229139811
7662,4848.045144077107
7663,1021.5635726399423
7664,5518.463334542052
7665,1560.987765544147
7666,12782.517206694472
7667,1082.3391622111176
7668,5201.598469744047
7669,1250.516799836892
7670,340.6741990925136
7671,1792.7987209282828
7672,5158.3353504366605
7673,7473.931394202344
7674,2923.5381436565817
7675,8846.108926873405
7676,2089.4091946580165
7677,7087.430359103841
7678,1397.3296662117023
7679,6171.9346144265655
7680,852.1973163102352
7681,949.5386508747656
7682,4574.0321902107535
7683,2491.0299714768885
7684,8453.31101125299
7685,2420.1399980277433
7686,6785.9819116449
7687,2109.482521729138
7688,15802.519680405632
7689,-567.0805255060812
7690,1964.9302569692577
7691,4737.40663484504
7692,15199.764564246694
7693,7768.115748883303
7694,7518.555665790373
7695,3285.6205751913917
7696,1026.6739930931574
7697,544.2411447525151
7698,1182.040348542801
7699,2571.738327640078
7700,4941.340499708876
7701,4700.454948310573
7702,4243.914437425396
7703,4048.091289939192
7704,1986.7841062276111
7705,5109.16400026498
7706,8116.957921257572
7707,1779.2022979651115
7708,289.6588761296757
7709,668.6593130652761
7710,3842.032673061942
7711,11576.463256298479
7712,-267.8236381392188
7713,855.0271761704373
7714,7683.38220231233
7715,3755.7142371665664
7716,-238.60971889404402
7717,6719.9842811176095
7718,616.3599805033084
7719,7163.290202565502
7720,1323.1711732700096
7721,4176.462680075776
